#          Metallicity	            Age (yr)	  Stell. Mass Formed	Stell. Mass Remaining
       1.0000000e-04	       2.0000000e+10	                 nan	                 nan
       1.0000000e-04	       1.1454500e+07	                 nan	                 nan
       1.0000000e-04	       5.0918115e+08	                 nan	                 nan
       1.0000000e-04	       6.7516556e+09	                 nan	                 nan
       4.0000000e-04	       6.0115000e+06	                 nan	                 nan
       4.0000000e-04	       5.2341150e+07	                 nan	                 nan
       4.0000000e-04	       2.9319550e+09	                 nan	                 nan
       4.0000000e-04	       9.7500000e+09	                 nan	                 nan
       4.0000000e-03	       2.6240500e+06	                 nan	                 nan
       4.0000000e-03	       2.5591000e+08	                 nan	                 nan
       4.0000000e-03	       3.1604400e+09	                 nan	                 nan
       4.0000000e-03	       9.7500000e+09	                 nan	                 nan
       8.0000000e-03	       2.6240500e+06	                 nan	                 nan
       8.0000000e-03	       2.5714770e+08	                 nan	                 nan
       8.0000000e-03	       3.1604400e+09	                 nan	                 nan
       8.0000000e-03	       9.7500000e+09	                 nan	                 nan
       2.0000000e-02	       2.6240500e+06	       1.0666319e+07	       1.0666319e+07
       2.0000000e-02	       2.2948270e+08	       1.0013901e+10	       1.0013901e+10
       2.0000000e-02	       3.1294000e+09	       2.6728394e+10	       2.6728394e+10
       2.0000000e-02	       9.7500000e+09	       6.2881387e+11	       6.2881387e+11
       5.0000000e-02	       2.2854500e+06	                 nan	                 nan
       5.0000000e-02	       1.1602815e+08	                 nan	                 nan
       5.0000000e-02	       3.0025000e+09	                 nan	                 nan
       5.0000000e-02	       9.7500000e+09	                 nan	                 nan
       1.0000000e-01	       8.0450000e+07	                 nan	                 nan
       1.0000000e-01	       2.5078000e+08	                 nan	                 nan
       1.0000000e-01	       3.0551000e+09	                 nan	                 nan
       1.0000000e-01	       9.7500000e+09	                 nan	                 nan
