#          Metallicity	            Age (yr)	Normalization factor
       1.0000000e-04	       2.0000000e+10	       9.3206129e-02
       1.0000000e-04	       1.1454500e+07	       1.1466083e+01
       1.0000000e-04	       5.0918115e+08	       1.7730242e+00
       1.0000000e-04	       6.7516556e+09	       3.4884053e-01
       4.0000000e-04	       6.0115000e+06	       1.8891435e+01
       4.0000000e-04	       5.2341150e+07	       7.6447527e+00
       4.0000000e-04	       2.9319550e+09	       7.2661615e-01
       4.0000000e-04	       9.7500000e+09	       1.9028711e-01
       4.0000000e-03	       2.6240500e+06	       2.4277534e+01
       4.0000000e-03	       2.5591000e+08	       4.3029919e+00
       4.0000000e-03	       3.1604400e+09	       4.8621532e-01
       4.0000000e-03	       9.7500000e+09	       1.5218265e-01
       8.0000000e-03	       2.6240500e+06	       3.7123546e+01
       8.0000000e-03	       2.5714770e+08	       3.8373332e+00
       8.0000000e-03	       3.1604400e+09	       4.2971784e-01
       8.0000000e-03	       9.7500000e+09	       1.3013164e-01
       2.0000000e-02	       2.6240500e+06	       4.6928989e+01
       2.0000000e-02	       2.2948270e+08	       3.6311395e+00
       2.0000000e-02	       3.1294000e+09	       3.5329376e-01
       2.0000000e-02	       9.7500000e+09	       9.9542658e-02
       5.0000000e-02	       2.2854500e+06	       6.3096102e+01
       5.0000000e-02	       1.1602815e+08	       4.9384906e+00
       5.0000000e-02	       3.0025000e+09	       3.4610738e-01
       5.0000000e-02	       9.7500000e+09	       7.6866780e-02
       1.0000000e-01	       8.0450000e+07	       4.0552296e+00
       1.0000000e-01	       2.5078000e+08	       1.5576091e+00
       1.0000000e-01	       3.0551000e+09	       2.4571313e-01
       1.0000000e-01	       9.7500000e+09	       7.2176466e-02
